note_id,note_text
8947,"マジかよ
じゃあこの中で交換しなくても車検通ったのにってやつどれくらいある？
"
8948,"車検屋で昔働いとって
車両見てないんで難しいけど
言い出したら全部いらんな
しかし痛んでたら当然変えないかん
そのメニューやったら適正価格
むしろやすいかも
"
8949,"交換しすぎワロタ
"
8950,"知り合いは奴隷じゃないからな？
"
8951,"でもさ、見積もりすらくれなかったんだぞそいつ
普通は見積もり出すよな？
"
8952,"最低限で通してくれと言ったのかまだまだ大事に乗るから悪いとこ全部見といてくれと言ったのか
"
8953,"知り合いなんだから金落とせよ
"
8954,"まあ車なんて持ってるだけで金かかるからな
"
8955,"他で見積り取れ
糸冬
"
8956,"高いとは思わないかな
これは自分でやればとてつもなくやすくできるけど
ブレーキパッド交換なんて部品やすいし簡単だし
"
8957,"標準的な車検だな
タイヤとバッテリーは量販店あたりで変えた方が安く上がった可能性もあるが
"
8958,"オートバックスで頼んだ5年落ちのプリウス　7万だったけど？
"
8959,"普通の値段
"
8960,声優、めちゃくちゃ稼げる職業だったwww
8961,"新人はモブでも一回のアフレコで1万5000円も貰える模様
月に20回通行人役をやれば余裕で生活できるやん...

"
8962,"お、そうだな
"
8963,"レギュラーでも月4なんだよなぁ…
"
8964,"
"
8965,"一本レギュラーでも月に４回しか仕事ないやん
"
8966,"パチ関係が良いらしいな
"
8967,"食えるのは1%未満だがな
"
8968,"月に20本も出演してたら相当な注目株だろ
"
8969,"なおその仕事が月に2つあるかないかの模様
"
8970,"バイトしてたほうがマシやんけ
"
8971,"今はソシャゲ全盛やから生き残りやすいわな
これが終わったらまたバイト三昧の奴ばかりになるやろうけど
"
8972,"ソシャゲ落ち目ってもう大分前から言われてないか？
"
8973,"今は男の席も増えてんだよなぁ
スポーツ物のおかげで
"
8974,"その席って仮設だから終わったら毎回すぐ撤去されんぞ
"
8975,"アイドル声優て儲かるん？
"
8976,"事務所が儲かる
"
8977,"三万人くらいおるけど声優で食えてるのは200人くらい
"
8978,"それは言い過ぎやろ
"
8979,"子安には5000万くらい稼いでて欲しい
"
8980,"個人事務所の社長なんやから儲け直やしかなり稼いでるやろ
"
8981,"ここで名前上がるくらいの奴は売れてるから、そら儲かるみたいに思えるよ
でもそれほんの上位の一握りやからね
"
8982,"本当これ
昔のゲームとかアニメとかの脇役の声優のwiki見ると大抵更新されてないわ
"
8983,野球選手の食事栄養意識、めちゃくちゃwwwwwwww
8984,"・チーズバーガー増量法(ヤクルト山田)
がむしゃら増量へ！ヤクルト・山田「マックでめっちゃ食べた｣
http://www.sanspo.com/baseball/news/20140113/swa14011305030003-n1.html
・どらやき増量法(横浜梶谷)
梶谷どら焼きパワーで「過去最大」１０キロ増　万能型２番目指す
http://www.sponichi.co.jp/baseball/news/2016/01/23/kiji/K20160123011907360.html
・松屋カレギュウ増量法(西武森)
西武・森　松屋で体重増だ！“カレギュウ”パワー「食いたいもん食って」
http://www.sponichi.co.jp/baseball/news/2016/12/16/kiji/20161215s00001173317000c.html
・野菜不要論(巨人村田)
男・村田「牛が草を食ってるから僕が野菜を摂取する必要はない」…独自理論主張
https://www.daily.co.jp/baseball/2017/06/24/0010310112.shtml
・生肉生牡蠣腹痛トレーニング(楽天福山)
楽天・福山が人体実験トレ　生がき、生肉食べて胃袋追い込む
https://www.daily.co.jp/baseball/2017/01/20/0009844674.shtml

"
8985,"ドラえもんおるやん
"
8986,"イチロー「食事で食べたいもの食べなきゃやってられない」
"
8987,"寮出てクソみたいな食生活してるやつはほんまどうかしてるぜ
"
8988,"
"
8989,"
"
8990,"好きなもの食べまくるのがストレスかからなくてええんやろ
"
8991,"これメンス
"
8992,"イチローも野菜食わないよな
"
8993,"食物繊維は熱量としては使えんからな
"
8994,"


"
8995,"うーん
"
8996,"病院かな？
"
8997,"普通の食事で栄養摂取したらええのに
"
8998,"体重増やすのって大変なんやな
"
8999,"筋肉で体重増やすのは大変やけど、脂肪で増やすのはオフなら楽
なぜかNPBの選手は後者で増量してるきがする
"
9000,"村田のだけは本当に理解できない
"
9001,"野菜食べたくないだけやろ
"
9002,"ちな坂本


"
9003,"サラダ食ってるとか偉ない？
"
9004,"3億5,000万稼いでも牛丼は辞められない
"
9005,"
"
9006,"炭水化物ばっかりやな
だから力士ってデブが多いんや
"
9007,"
"
9008,"ホンマうまそうに食うな
"
9009,"ベビースター流し込む侍坂本すこ
"
9010,"則本やなかった？
"
9011,"坂本やで

"
9012,"
"
9013,"草生えた
"
9014,"
"
9015,"雄平好き
"
9016,久しぶりに郵便受け漁った結果www
9017,"気付かないうちに払いものが溜まっていた
合計金額125000になります

"
9018,"久々にポスト漁ったらフリーズしたわ
たしかに電気代と家賃は滞納してたけども
"
9019,"adhd?
"
9020,"たぶんそう
現実から目をそらしたくて電話にもでんしポスト見るのも怖かった
"
9021,"うぉーーーーw
わかるわ
ポスト開けるとき
かなり億劫
"
9022,"何ヶ月も前からやろうと思ってた奨学金支払い延期の手続きもせなあかん...
ワイはどこまでカスなんや
"
9023,"え、これってADHDなん
ワイもやわ
"
9024,"実家貧乏のくせに留年して親からは「頼むからこの1年で卒業だけはしてくれ」と学費のために借金を背負いワイはのほほんと学校をさぼる
なにしてるんや
"
9025,"気にすんなやみんなそんなもんやで??
"
9026,"滞納まみれやで
やっぱりワイは1人で生きていけるほど人間できてなかった
"
9027,"生きる力が無いんよね。
勉強できても、自分のことがちゃんとできないから生きづらい。
"
9028,"気がつけば周りは就職しながら親孝行をしてる
ワイはというと親のスネをかじり続け兄弟や親、親族に多大な迷惑をかけてる
なのに危機感がない
毎度ことが起きて後悔するわ
"
9029,"留年したツレは貯金から学費を捻出してるらしい
なんでワイにはその経済力がないんや
遊び呆けてきた結果だということは重々承知しとるけど
"
9030,"なにかエライ目に、あわな
危機感うまれんよな
"
9031,"何度もえらい目あってきたわ
留年が最もたる例
実家に強制送還カード使われるのが一番怖いで...
"
9032,"えらい目にあってもそんまんまやで
"
9033,"人間って案外変わらないもんなんやなと人事のように思うわ
ダメな部分はだめなまんま
ダメな人間はだめなまんまなんや
"
9034,"そんなら、もう確実にadhdか鬱か
ただの甘え？
さてどれかな？
"
9035,"確実に甘えだわ
なんとかなる、なんとかしてくれるってまだ小学生みたいな気分でおるからあかんねん
もう誰も助けてくれんし親も助けるようなスタミナが残ってない
何が悲しくてボロボロの親に定年まで血反吐吐きながら働かせるんや...
"
9036,"親優しい、悪く言えば甘いのかな？
親はいつまでも生きてはいないよ。
変わろうと心の底から思えるきっかけがあるといいな。
"
9037,"気付いてないならしゃーない
ワイなんて気付いてても後回しや??
"
9038,"後回しにし続けた結果がもう見えてきてるんや...
後回しにしてる間はめっちゃ気が楽なんやけどな
"
9039,"結婚すれば少しはまともになるやろ
"
9040,"ワイには問題山積みすぎて結婚なんて何十年先になるかわからんわ
"
9041,"近くで親のごとくうるさく叱ってくれる存在が欲しいと思うけどこれも甘えやな
ワイ自信が根本から変わらなあかん
"
9042,格ゲーの上手さってガードの上手さだよな
9043,"すげぇわ

https://www.youtube.com/watch?v=lPCKF8O7q4o
"
9044,"カウンターだぞ
"
9045,"ガードじゃなくて防御な
"
9046,"対空だぞ
"
9047,"いや強判定差し込みタイミングだろ
"
9048,"ガードもだけど確反漏らさないのが一番
"
9049,"人読みだぞ
"
9050,"直ガマンになりたい
"
9051,"対空と牽制を制するものが試合を制する
"
9052,"フーレム感覚だろ
"
9053,"攻撃こそ最大の防御
"
9054,"めくり
"
9055,"ブロッキングもっと簡単にしろよ
"
9056,"この動画の冒頭2分くらいまで見てこい
Analysis: The Consequences of Reducing the Skill Gap

https://www.youtube.com/watch?v=iSgA_nK_w3A"
9057,"差し返しだろ
"
9058,"ヒット確認とかいう頭おかしい技術
"
9059,"セットプレイだと思う
"
9060,"ガードはできて当たり前じゃないかな
結局は間合いじゃないの？
"
9061,"結局全部ないと上手いとは言えないんだよなぁ
"
9062,"当たり前の事をドヤ顔で言う奴～ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
"
9063,"反応速度と判断力
あとは相手の嫌がることをやり続ける強い心
"
9064,"鉄拳のｋneeがなぜ世界最強なのかというと
対戦中に相手を見て戦い方をどんどん変えるということができるとか
つまり連戦すればするほど強い
"
9065,カロリーメイト、カロリーの爆弾だったwwwwwwww
9066,"一箱食ったら400kcalもある模様

"
9067,"飯の代わりなんやから普通やろ
"
9068,"カロリーメイト何やと思ってんねん
"
9069,"ダイエットでおやつをカロリーメイトにしてる女子気をつけて(ToT)
"
9070,"そもそもカロリーメイトはダイエット食品ではないぞ
"
9071,"バランス栄養食やからな
"
9072,"バランスパワー
"
9073,"手軽にカロリーとれるもんなんや？
カロリーメイトよりレベルの高いもんで
"
9074,"角砂糖とか
"
9075,"スニッカーズ
"
9076,"デニッシュなんちゃらとかいう爆弾
思わずペロリ
"
9077,"女子たちはソイジョイのほうがいいよ
"
9078,"子供の頃はダイエット食やと思ってた
"
9079,"ワオソイジョイ派、高みの見物
"
9080,"ｵｲｵｲｵｲｵｲ
"
9081,"あれどういうときに買う物なんや？
"
9082,"飯食う時間はないけど栄養バランス保ちたい時
"
9083,"一食ぶんのメシの代わりに食うもんやぞ
"
9084,"カロリーメイトオンリーで朝昼代用したら痩せるやろ
"
9085,"はいナイススティック
"
9086,"カロリーメイトの脂質22g
ただのジャンクフードやん
"
9087,小６女子プロレーサーＪｕｊｕ
9088,"　岡山・美作市に１１歳のプロレーシングドライバーがいる。少女の名前はＪｕｊｕ（本名・野田樹潤＝ＮＯＤＡレーシングアカデミー）。
その小学６年生は、時速２４０キロにもなるフォーミュラカー（Ｆ４）を操る。夢は「日本人初の女性Ｆ１レーサーになることです」。
すぐさまニッコリと笑って「そこで優勝することです」と付け加えた。
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170628-01846628-nksports-spo
画像　後援会発足記念パーティーで支援者を前にポーズを決めるＪｕｊｕ（撮影・松本航）

"
9089,"ノーチェンジ
"
9090,"そこそこかわいい
"
9091,"きゃわいい
"
9092,"F3で挫折かな
"
9093,"こんだけ可愛ければ危ないことはさせたくないと思うがな
"
9094,"野田秀樹にこんな可愛い娘がいたのかと焦った
"
9095,"40すぎのワイより志高くてワロタ
"
9096,">元Ｆ１ドライバーの野田英樹さん
微妙に違和感ｗ
"
9097,"うーん…
F1で出走したことあったっけ？
英国に渡ってF3でやってたのは憶えてる
"
9098,"94年か95年にシムテックで乗ってるはず
"
9099,"F1もスポットで何戦か走ったのかな、
インタビューで、日本は人間関係がウェットだからとかレース環境がどうだとか、
やたらと日本を馬鹿にしたようなコメントばかりで
いけ好かない野郎だなと思った記憶がある。
"
9100,"3戦ぐらいかな
ただ翌年フル参戦の契約かわしてた
それが阪神淡路大震災でスポンサーが影響受けてスポンサー活動どころじゃなくなったので結局立ち消えになった
国際F3000でも表彰台あるし悪いドライバーじゃなかったよ
"
9101,"


"
9102,"歯が…
"
9103,"レーサーなら歯が大事なことはわかってるんだから
成長の度合いをみて矯正するんだろう
"
9104,少年俺「ワンピ最高！」大人俺「飛ぶ斬撃…？鉄の呼吸…？燃える脚…？」
9105,"ゴムどから…？

"
9106,"ワンピ見てないけど燃える足は普通じゃね？
"
9107,"無能力者がノータイムで脚燃やすんやぞ
"
9108,"鉄の呼吸はマジで訳分からない
"
9109,"大人でも受け入れられるだろ
フィクションなんだから
"
9110,"悪魔の実の‥覚醒‥？
"
9111,"飛ぶ斬撃までは世代的に許せた
"
9112,"鬼気九刀流…？
"
9113,"斬撃が霧になった！？←？？？？
"
9114,"これは俺もマジでわからん
まぁわからんから面白くないわけではないんだが
"
9115,"だんだんバトルにリアリティがなくなってきたよな
"
9116,"鉄の呼吸は割りと好き
"
9117,"お前ハンタとか僕アカとかナルトとかブリちとかどういう気持ちで見てんだよ
"
9118,"漫画とかノリでいいのよ
凝った設定とかいらん
"
9119,"鉄の呼吸ってなに？
"
9120,"鉄「スーハー」
"
9121,"えっお前斬撃飛ばせねぇの？
"
9122,"呼吸を知るということだよ
森羅万象、あらゆるものが生きている
呼吸を知れば、斬れるようになるのさ
もちろんワンピの世界ではな
つまり理解する必要なし
作者にしかわからん
"
9123,"果物食ったらゴム人間になることを受け入れて読んでる時点で、なんでもありだろ
"
9124,"跳ぶ斬撃←わかる
降り注ぐ斬撃←わからん
燃える脚←ギリわかる
海中で燃える腕←わからん
"
9125,"マジレスしていいのかわからんけど水中で燃える炎は実際にあるよ
"
9126,"地面との摩擦で燃える足→水中でいきなり燃える足になったんだぞ
わからん
"
9127,"漫画だから、では納得できないの？
"
9128,"納得はしてないけどスルーはしてる
でもわざわざマジレスしてまで水中で燃える炎はあるって言ったんだからマンガだから以外で説得して欲しかった
"
9129,"今は恋の炎で燃えてるから摩擦関係ない
"
9130,"それならわかる
"
9131,"ウソップの戦いに魅力がなくなった時点でオワコン
"
9132,"ウソップは植物魔法使い＆覇気使いになって本当にガッカリしたわ
自分の弱さに葛藤しながら知恵とハッタリでボロボロになっても勝つ所が良かったのに
"
9133,"アラバスタ編のウソップ最高だったのにな
"
9134,【横顔国宝】嗣永ももち先生(25)、美しい
9135,"はあ～…

"
9136,"肖像画やろ
"
9137,"芸能界一の横顔美人の肩書き
"
9138,"これは芸術品
"
9139,"綺麗やな
"
9140,"横顔だけならマジで天下とれてたな
"
9141,"結婚したい
"
9142,"あと3日で一般人になるとか信じられんやろ…
"
9143,"アイドルは恋愛禁止やけど一般人になるってことはワイの嫁になるってことやで
めっちゃええやん
"
9144,"ゆうこりんの真似してスカートの位置直すとこすこ


"
9145,"この絶妙なちんちくりん感がたまらん
"
9146,"こいつ芸能人適性100％みたいなやつなのに引退しちゃうんだな
"
9147,"才能より所属事務所の力が日本の芸能界よ
"
9148,"ほんとにかわいい
でも今日みたいなシックな服よりはやっぱかわいい系の方が似合うよ
"
9149,"そうか？こっちの方があってると思うわ
"
9150,"絵じゃん
"
9151,"実写や
"
9152,"生まれつき横顔の黄金比をお持ちだからな

"
9153,"パーフェクト超人やん
"
9154,"これもう半分天使だろ
"
9155,"CGじゃん
"
9156,"実写やぞ
"
9157,"絵じゃん
"
9158,"実写やぞ
"
9159,ワイの親、離婚が決定的wwwwwwwwwwwwwww
9160,"今朝の大喧嘩でほぼ決まったもよう

"
9161,"流石に草
"
9162,"なにわろてんねん
"
9163,"問題はイッチの年齢よ
自立してるならあんま関係ないで
"
9164,"今年から高1や
"
9165,"昼には元通りぞ
"
9166,"父親側に引き取られる流れっぽい
飯どうすんねん洗濯も…
"
9167,"全自動洗濯乾燥機があるぞ
"
9168,"親父側ってお前のマッマどんだけ酷いことしてたんや
"
9169,"最近夜になってもたまに帰ってこんくなったんや
なお理由ははぐらかしてるもよう
"
9170,"あ…(察し)
"
9171,"あっ()
"
9172,"肺結婚しない勢一名追加
"
9173,"すぐ仲直りするぞ
"
9174,"親別れそうや…せや！なんJでスレ立てたろ!!
"
9175,"ワイの親も離婚したで
"
9176,"親父側かい、珍しいな
"
9177,"将来イッチが落ちぶれたときに親のせいにしそう
"
9178,"飯洗濯ぐらい自分でやれよ
ワイのかーちゃんワイ中１の頃から入退院繰り返してたから
自分でやってたで
"
9179,"マッマ入院してたから仕方なくやってただけやのにドヤ顔するのは草
"
9180,"高一で離婚とか受験に失敗したんやろなぁ
"
9181,"突発的じゃない感じか
昔から仲悪かったん？
"
9182,"わいが物心ついた時からずっと仲悪かったで
家族3人で出掛けたことも数えられる程度やわ
"
9183,"そういう奴ってなんで結婚するんやろな
"
9184,"ワイは親が再婚してグレて中卒やけどイッチは頑張るんやで
"
9185,"ワイと似たような境遇で草
"
9186,"きっついな
ワイも高校の時死別したけどこの時期はしんどいから何とか頑張りや
"
9187,"ありがとうやで
"
9188,"温厚なら良かったやんけ
ワイのパッパ怖くて引き取られるとか絶対無リンゴ
"
9189,"まあ料理とかうまいと持てるから頑張れや
"
9190,"高1だとギリ支障ないな
これが小学生とかだと可哀想だけど
"
9191,"部活辞めなあかんくなったらどないしよ
"
9192,"なんで辞めなあかんのや？
"
9193,"やめろ言われたわけじゃないけど家事やらな家めちゃくちゃなるような気がして…
"
9194,"マッマは家事はちゃんとやってたんか？
"
9195,"洗濯はやってたで
掃除はパッパが仕事休みの日に一気にやってたわ
"
9196,"なら楽勝やん
むしろ使える金増えるし良かったやん
"
9197,"家事なんて大して時間かかるもんじゃない
一人暮らしの男がどうやって暮らしてると思うんだ
"
9198,"家事なんてパッパと上手く分担すれば１日３０分かかるかどうかやぞ
"
9199,"こま？じゃあ部活やってて大丈夫っぽいな…
そこが一番心配やったからよかったわ
"
9200,"ワイが高三になって大学が決まった瞬間離婚したで
正直その歳で離婚されても悲しみも何も無かったわ
金だけは毎月仕送りしてもらえたし
"
9201,"そんなもんだよな
まあ好きにしてくれって感じ
"
9202,"結婚したいって思えてるか？
"
9203,"いいや。ちなみにワイは親とアッネも離婚してる
まあそれ関係なく一人が楽しいし結婚願望もともとないな
"
9204,駿河屋で古本買った結果www（画像あり）
9205,"クッソ汚い本が届いて草
ほんまつっかえ

"
9206,"ワイの200円円返して
"
9207,"ってかありえんわ
これで金とるんか
"
9208,"犬神家読みたいンゴオオオオオオオオオオオオ
"
9209,"レア版やんけ！
製造年月日見せてクレメンス！！
"
9210,"初版ならまだ気持ちの整理付くけど二十番とか

"
9211,"に、二十番…
君良かったな
それ一番レアな奴や
いくらで買ったんや？
多分倍にはなるで
"
9212,"倍って400円やん
"
9213,"文庫やんけ
"
9214,"1円刻みで安売りしてくれる店やししゃーない
"
9215,"こんな酷いの初やで
品質問題なし言われたんやけどな
"
9216,"読めるんやから問題はないやろ
綺麗なん求めとるんなら通販なんか絶対あかんわ
"
9217,"ここまで汚いのは触りたくもないやん…
古本っても限度あるやろ
"
9218,"まあワイもブラックジャック全巻欲しいんやがきったないの分かりきってるからいまだにためらってるわ
ためらってる間にもどんどん汚くなっていっとるんやけど
"
9219,"古本ってそういうもんやろ
と心を落ち着けよう
"
9220,"めっちゃカビ臭い本を送ってくるのはやめてほしいわ
つーか、買取拒否しろよそんなゴミ本
"
9221,"趣があってええやん
"
9222,"図書館で借りた方がまだ綺麗やな
"
9223,"古本のネット通販はめんどいな　書き込み見逃しとか余裕であるしコンディション評価も人によって違い過ぎるし
アマゾンマケプレで返品楽なアマゾン発送扱いのしかほとんど手出してないわ
"
9224,"1冊80円～150円とかで書籍のスキャン代行とかあんねんな
"
9225,"まだ品質を求めてるのに駿河屋つかってるアホいるのか
"
9226,"昔漫画買ったときにアルコール臭半端ないのあったわ
ゾッとして即ゴミ箱投げたわ
"
9227,"ワイ古本屋バイトやけど書き込みとかほとんど確認してないで
全部見てたらキリないからな
"
9228,"駿河屋なら初版商法もやろうと思えばできるな
"
9229,日本から韓国まで片道500円
9230,"　韓国のLCC チェジュ航空は、7月3日17時から7月14日17時にセールを行なう。セール対象は新千歳（札幌）/成田/セントレア（中部国際空港）/関空/福岡/那覇～仁川線、関空～金浦線、成田/関空/福岡～釜山線の計10路線で、価格は片道500円から。対象搭乗期間は12月1日から2018年3月24日。
　販売には条件があり、機内持ち込み手荷物は3辺合計が115cm以内かつ重量10kg以内の1個で、無料受託手荷物なし、予約はモバイルアプリから受け付ける。なお、有料で手荷物を預け入れる場合は、出発の24時間前までに「手荷物の事前購入サービス」を利用すると、空港カウンターでの料金より50％割り引かれるとして、推奨している。
チェジュ航空 2017年 SUPER SALE
対象路線：新千歳（札幌）/成田/セントレア（中部国際空港）/関空/福岡/那覇～仁川線、関空～金浦線、成田/関空/福岡～釜山線
販売期間：2017年7月3日17時～7月14日17時
搭乗期間：2017年12月1日～2018年3月24日
価格：片道500円～
Webサイト：2017年 SUPER SALE
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170626-00000086-impress-life

"
9231,"怖い
"
9232,"残念だが金を貰ってもイヤだね
"
9233,"強制買い物ツアー付きだろ
"
9234,"安い国だな
"
9235,"どんだけ客足遠のいてるんだか
"
9236,"そこから先がボッタクリ！
"
9237,"先じゃなくて帰国する時の奴がじゃね？　LCCとかはみんなそうだろ？
"
9238,"在日帰るのか？
"
9239,"アホみたいに韓国から日本に観光客が来てる反動
ガラ空きで飛行機を返すと大赤字だから数百円でも取れればいいって事と宣伝
てか地方自治体によるけど補助金が出てるんだよなぁコレ…
"
9240,"片道500円とか、燃料費にもならん 差額はどっから出ているのか…
安物買いの、命失い になるのがオチ。
"
9241,"500円まで下げても乗客無しよりいいだろう
"
9242,"帰りの値段高いだろうね
"
9243,"
尊敬する。20手くらい先を読める？
"
9244,乃木坂の久保ちゃんｗｗｗｗｗｗ
9245,"可愛すぎへんか？














"
9246,"病んでそう
"
9247,"わいもこの前のNOGIBINGO見て気になってた
"
9248,"握手会行ったけど細すぎ
"
9249,"能條みたいな久保と川後みたいなリリアンが可愛いと言われる不思議
"
9250,"山下が好き
"
9251,"山下与田が次作の選抜という風潮
"
9252,"細い子好き
"
9253,"久保ちゃんと深夜の校舎でかくれんぼしたいンゴオオオオオオオオオオオオオ
"
9254,"目がアカン
"
9255,"ワイは頭デカと梅マヨさん
"
9256,"れんかちゃんと公園でおままごとしたいンゴおおおおおおおおおおおおお
"
9257,"なんでみんな同じ髪型なん？
"
9258,"たぶんやけど全部同じ人やろ
"
9259,"
"
9260,"これは汚い与田ちゃん
"
9261,"いい女風
"
9262,"ちな鷲生え抜き
"
9263,"チアダンス駄目やったな
なんでや
"
9264,"久保ちゃんきゃわわ

"
9265,"かわいい
"
9266,"割りと似てて草
"
9267,【ハンターハンター】ヒソカがマチ殺さなかった理由ｗｗｗｗｗ
9268,"ただのメッセンジャーだぞ
"
9269,"直してくれるから
"
9270,"つまりすこなんだろ
"
9271,"好きだからやで
"
9272,"かわいいからに決まっとるやん
"
9273,"冨樫が新刊でメッセンジャー要員て公言してるやで
"
9274,"その方が面白くなると冨樫が確信したらしいで
"
9275,"なんだかんだですこだから
"
9276,"ヒソカは殺したがってたけど冨樫が止めたらしい
"
9277,"後の展開が面白くなるならええやん？
"
9278,"すこだからじゃないの？
"
9279,"ただのメッセンジャー要員や
"
9280,"だんちょに能力貸してないから
"
9281,"残念ながらただのメッセンジャーとして生かしただけや
"
9282,"メッセンジャーは阪神だぞ
"
9283,"負けたから許してくれるとかやさc
"
9284,"富樫すらわかってないんだから答えがない
"
9285,"冨樫が言ってるんや
"
9286,"
"
9287,"ぐう天使
"
9288,"ヒソカの顔テキトーすぎやろ
"
9289,"つまりすこだからってこと？
"
9290,"マチの片想いかもな
"
9291,"マチいつまで縛られてたんやろな。同行者みんな死んだし。
"
9292,"シャルに電話したのはマチやろ
"
9293,"自力で解けたんかな。
オッケーグーグル使ったのかもしれんが。
"
9294,"離れたら念能力弱くなるとかじゃね
なんかそういうのありそう
"
9295,"
かわいい
"
9296,"キルアじゃん
"
9297,"ほんま設定がしっかりしててええわ
考察が楽しい
"
9298,"縫合技術は念じゃなくて自前なんやろか
"
9299,"世界…
"
9300,"マチと徐倫だとどっちが強いんや
"
9301,"ジョリー
"
9302,"つーかハンタ世界とジョジョの世界なら
ほとんどジョジョ側が寄せつけもせずに勝つで
どんな組み合わせでも
"
9303,ワイかすちゃんねるに続くぐうかわユーチューバーを発見
9304,"きぬちゃんねるってやつや...かわE
"
9305,"画像はよ
"
9306,"ユーチューブておもろいの？
"
9307,"urlはるからまってて
"
9308,"
https://www.youtube.com/watch?v=exJMf5XK9Xk
"
9309,"大して可愛くなくて草
"
9310,"うーん微妙
"
9311,"まじかー
ワイセンスないんかな
"
9312,"ん？こういうのが面白いのか？ユーチューバーてこういう感じなのか？
"
9313,"おもろい動画がみたいんか？
"
9314,"
https://www.youtube.com/watch?v=XI9VpYYdYgY"
9315,"こいつの俺おもろいやろ感が嫌い
おカマ口調とかも
"
9316,"まぁ好き嫌いはあるでワイも嫌いなユーチューバーおるしな
嫌ならみるな
これはユーチューブにいたってはほんまに正論
"
9317,"ユーチューバーじゃなかったら好きになってた
"
9318,"何様やねん草
"
9319,"かわいいやん
かすちゃんねるも見せてクレメンス
"
9320,">>16 

https://www.youtube.com/watch?v=oQhlzFYYEo0
"
9321,"サンガツ
"
9322,"初めてみたけど再生数すごいな
わらえんが
"
9323,"この動画以外はそーでもないで
"
9324,"君らぐうかわユーチューバーしらんか？
"
9325,"ジュエリーちゃんで検索や
"
9326,"ユーチューブで検索したけどでてこんかった...はってクレメンス...
"
9327,"
https://www.youtube.com/watch?v=f7P-7L2U10I
かわ...いくない？
"
9328,"
https://www.youtube.com/watch?v=0UGxIP0rsmQ
"
9329,"Eじゃん
生主っぽい
"
9330,"つかこのこもVAZなんやな...どっからこんな美人みつけてくるんやこの事務所
"
9331,ANA傘下のLCCバニラ・エア
9332,"男性は大阪府豊中市のバリアフリー研究所代表、木島英登（ひでとう）さん（４４）。高校時代にラグビーの練習中に脊椎（せきつい）を損傷し、車いすで生活している。
木島さんは６月３日に知人５人との旅行のため、車いすで関空に向かった。
木島さんとバニラ・エアによると、搭乗便はジェット機で、関空には搭乗ブリッジがあるが、奄美空港では降機がタラップになるとして、木島さんは関空の搭乗カウンターでタラップの写真を見せられ、「歩けない人は乗れない」と言われた。木島さんは「同行者の手助けで上り下りする」と伝え、奄美では同行者が車いすの木島さんを担いで、タラップを下りた。
木島さんがタラップを上ったときのイメージ

※下記リンクより、一部抜粋。続きはソースで
http://www.asahi.com/articles/ASK6H4HCWK6HPPTB004.html?iref=comtop_8_01
"
9333,"本人のブログに詳細あるな
http://www.kijikiji.com/self/vanilla.htm
やめてくれって言われたけどパフォーマンス搭乗強行して
それをネタに訴え出て設備を置かせて大勝利！って報告してる
元々そういう活動で食ってるだけあってプロだわ
"
9334,"酷いな
こんなことしたら車椅子差別が加速してしまうだけなのに
他の車椅子の障害者さんがかわいそう
"
9335,"まともな人間は車椅子差別をしないから
余計なことを書かんでよろし
"
9336,"まともな人ならね
ただしレッテル貼って叩く人の格好の材料でしょこれ
こんなん許せないわ健常者としても障害者さんのことを考えても
"
9337,"
こりゃ
インチ障害者
犯罪じゃねーか
業務妨害
健常者が同じ事やったら
捕まる案件だろ
"
9338,"こうしないと変わらないんだよ
jr東日本もやっと変わったしな
"
9339,"そりゃ障害者なんて立場弱いから、
パフォーマンスしてでも周りに問題を訴えていかないと
状況を変えられないだろ。
"
9340,"は？ラッシュ時の駅構内を徒歩を上回るスピードで流れに逆らって、車椅子の質量を盾にして突破していくワガママ車椅子のどこが立場弱いんだ？
都合のいい時だけ弱者主張してんじゃねえよ
"
9341,"なら、お前も車椅子使って強者になれば?w
"
9342,"もし車椅子乗ってるだけで破格の対応されるのなら
俺も車椅子に乗るよ
健常者だけどなぁｗｗｗｗ
"
9343,"ディズニーランドはそのせいで色々変わったな
健常者でも車椅子借りるだけでさいつよだったから
"
9344,"LCC単独路線だったのかどうかで感想が変わるわこれ
"
9345,"関空奄美は３月に開設されたばかりの単独新設路線。
ただし、伊丹からは飛んでる
"
9346,"じゃあ客の言い分もわかるわ、、って伊丹から飛んでるなら伊丹から乗ればいいって話だな
どうやら変な客みたいだしバニラに同情するわ今回は
"
9347,"やっぱり階段昇降機くらいはあったほうがいいね
車いすは一律断ってしまえはちょっと楽しすぎ
"
9348,"ANAをご利用下さい
"
9349,羽鳥慎一アナ「（
